Банка                                          Номер                      Дата              Крайна дата Реф. Номер Тип Сума
ЦКБ                                                    65003 03/03/2010                     06/01/2010                         213296 IN                            945.4
Първа Инвестиционна                                  641464 03/03/2010                      06/01/2010                         213297 IN                           665.28
СиБанк                                               262001 03/03/2010                      04/02/2010                         213264 IN                            892.8
Пощенска банка                                       262001 03/04/2010                      06/02/2010                         213299 IN                          1215.54
ОББ                                                  925007 03/04/2010                      06/02/2010                         213304 IN                           614.78
ЦКБ                                                  376005 03/04/2010                      04/03/2010                         213309 IN                           931.55
ДСК                                                  501657 03/04/2010                      04/03/2010                         213328 IN                          1030.43
Райфайзен                                            501657 03/04/2010                      06/02/2010                         213326 IN                            945.4
СиБанк                                               925007 03/04/2010                      06/02/2010                         213318 IN                          1418.09
Райфайзен                                            925007 03/05/2010                      06/03/2010                         213342 IN                           662.11
Първа Инвестиционна                                  925007 03/05/2010                      09/01/2009                         213369 IN                          2906.72
СиБанк                                               925007 03/05/2010                      06/03/2010                         213370 IN                            945.4
Пощенска банка                                         65003 03/05/2010                     09/01/2009                         213354 IN                          1189.11
ОББ                                                  376005 03/09/2010                      04/08/2010                         213355 IN                           374.71
ЦКБ                                                  376005 03/09/2010                      04/08/2010                         213377 IN                           886.84
ДСК                                                    65003 03/05/2010                     06/03/2010                         213385 IN                           540.19
Уникредит                                              65003 03/05/2010                     06/03/2010                         213386 IN                           418.27
Райфайзен                                              65003 03/05/2010                     09/01/2009                         213387 IN                          1189.11
Първа Инвестиционна                                  925007 03/09/2010                      06/07/2010                         213358 IN                          2363.49
СиБанк                                               925007 03/09/2010                      09/05/2009                         213357 IN                          2972.78
Пощенска банка                                       501657 03/10/2010                      04/09/2010                         213398 IN                           473.04
ОББ                                                  501657 03/10/2010                      09/06/2009                         213390 IN                          5549.19


ЦКБ                                                  501657 03/10/2010                      04/09/2010                         213392 IN                           1465.3
Първа Инвестиционна                                  501657 03/10/2010                      06/08/2010                         213391 IN                          1382.46
СиБанк                                               376005 03/11/2010                      04/10/2010                         213420 IN                            25.62
Пощенска банка                                       501657 03/11/2010                      04/10/2010                         213424 CN                           -146.8
ОББ                                                  501657 03/11/2010                      04/10/2010                         213423 CN                           -146.8
ЦКБ                                                  501657 03/11/2010                      04/10/2010                         213425 CN                           -92.18
ДСК                                                  230575 03/11/2010                      04/10/2010                         213421 CN                           -23.94
Уникредит                                            230575 03/11/2010                      04/10/2010                         213418 IN                           206.69
Райфайзен                                              65003 03/15/2010                     06/13/2010                         213411 IN                          1465.42
Първа Инвестиционна                                    65003 03/15/2010                     06/13/2010                         213412 IN                          1771.46
СиБанк                                                 65003 03/15/2010                     06/13/2010                         213409 IN                          3152.46
Уникредит                                            376005 03/15/2010                      04/14/2010                         213432 IN                           518.01
Райфайзен                                            376005 03/15/2010                      04/14/2010                         213433 IN                           683.06
Първа Инвестиционна                                    65003 03/15/2010                     06/13/2010                         213406 IN                           615.64
СиБанк                                               641464 03/15/2010                      09/11/2009                         213430 IN                           924.82
Пощенска банка                                         65003 03/16/2010                     06/14/2010                         213449 IN                          1755.52
ОББ                                                    65003 03/12/2010                     09/08/2009                         213450 IN                          1189.11
ЦКБ                                                  262001 03/15/2010                      06/13/2010                         213440 IN                           348.56
ДСК                                                  262001 03/15/2010                      09/11/2009                         213439 IN                          1189.11
Уникредит                                            516372 03/16/2010                      04/15/2010                         213490 CN                           -46.14
Райфайзен                                            516372 03/16/2010                      04/15/2010                         213492 CN                           -57.67
Първа Инвестиционна                                    65003 03/16/2010                     09/12/2009                         213444 IN                          2576.41
СиБанк                                               641464 03/16/2010                      09/12/2009                         213448 IN                          1255.17
Пощенска банка                                       262001 03/16/2010                      09/12/2009                         213436 IN                          1189.11
ОББ                                                    65003 03/16/2010                     09/12/2009                         213474 IN                          1783.67
ЦКБ                                                  925007 03/16/2010                      09/12/2009                         213457 IN                          1189.11
Първа Инвестиционна                                  297397 03/16/2010                      09/12/2009                         213476 IN                          3303.09
ОББ                                                  925007 03/16/2010                      06/14/2010                         213442 IN                           741.39
ЦКБ                                                  501657 03/17/2010                      04/16/2010                         213508 IN                           431.79
ДСК                                                  925007 03/17/2010                      06/15/2010                         213517 IN                           784.21
Уникредит                                            376005 03/17/2010                      04/16/2010                         213522 IN                            531.4
Райфайзен                                              65003 03/17/2010                     06/15/2010                         213512 IN                           2801.2
Първа Инвестиционна                                  925007 03/19/2010                      06/17/2010                         213542 IN                            945.4
СиБанк                                               376005 03/19/2010                      04/18/2010                         213537 IN                           592.42
Уникредит                                            994403 03/22/2010                      04/21/2010                         213577 CN                           -24.46
Райфайзен                                            501657 03/22/2010                      04/21/2010                         213572 CN                           -54.66
Първа Инвестиционна                                  230575 03/23/2010                      04/10/2010                         213418 TR                          -240.05
СиБанк                                               176437 03/22/2010                      09/18/2009                         213564 IN                          1519.32
Пощенска банка                                       176437 03/22/2010                      09/18/2009                         213562 IN                          1519.32
ОББ                                                    65003 03/23/2010                     09/19/2009                         213511 IN                          4954.64
ЦКБ                                                    65003 03/22/2010                     06/20/2010                         213510 IN                           209.13
ДСК                                                    51593 03/24/2010                     09/20/2009                         213567 IN                          1189.11
Уникредит                                            925007 03/24/2010                      06/22/2010                         213594 IN                              621
Райфайзен                                            812465 03/24/2010                      09/20/2009                         213531 IN                          1189.11
Първа Инвестиционна                                  812465 03/24/2010                      06/22/2010                         213532 IN                            945.4
СиБанк                                               925007 03/24/2010                      09/20/2009                         213558 IN                          1189.11
Пощенска банка                                       925007 03/24/2010                      09/20/2009                         213569 IN                          1189.11
ОББ                                                    65003 03/24/2010                     06/22/2010                         213514 IN                          2069.13
ЦКБ                                                    65003 03/24/2010                     09/20/2009                         213515 IN                          2378.22
Първа Инвестиционна                                    65003 03/24/2010                     06/22/2010                         213591 IN                          1124.77


СиБанк                                                 65003 03/24/2010                     06/22/2010                         213593 IN                          2397.31
Пощенска банка                                       258024 03/24/2010                      04/23/2010                         213566 IN                           303.99
ОББ                                                  258024 03/24/2010                      04/23/2010                         213565 IN                           810.26
ЦКБ                                                  869033 03/23/2010                      06/21/2010                         213580 IN                           699.91
ДСК                                                  376005 03/23/2010                      04/22/2010                         213596 IN                           483.61
Уникредит                                            376005 03/23/2010                      04/22/2010                         213595 IN                            516.3
Райфайзен                                              65003 03/23/2010                     09/19/2009                         213597 IN                          1981.62
Първа Инвестиционна                                    65003 03/23/2010                     06/21/2010                         213598 IN                          1397.12
СиБанк                                               230575 03/25/2010                      04/24/2010                         213633 IN                            51.39
Уникредит                                            641464 03/25/2010                      09/21/2009                         213351 IN                          1849.65
Райфайзен                                            641464 03/25/2010                      06/23/2010                         213350 IN                           1234.3
Първа Инвестиционна                                  641464 03/25/2010                      06/23/2010                         213611 IN                           614.78
СиБанк                                               925007 03/29/2010                      09/25/2009                         213644 IN                          1189.11
Пощенска банка                                       376005 03/29/2010                      04/28/2010                         213651 IN                           392.24
ОББ                                                  376005 03/29/2010                      04/28/2010                         213650 IN                            435.2
ЦКБ                                                  925007 03/29/2010                      06/27/2010                         213656 IN                           698.58
ДСК                                                  516372 03/24/2010                      05/02/2010                         122840 PM                          -122.91
Уникредит                                            938010 03/26/2010                      04/25/2010                         213622 IN                          1332.47
Райфайзен                                            516372 03/30/2010                      04/29/2010                         213672 CN                           -53.69
Първа Инвестиционна                                  562270 03/30/2010                      04/29/2010                         213673 IN                            54.54
СиБанк                                               301037 03/30/2010                      04/29/2010                         213666 IN                          1321.24
Пощенска банка                                       376005 03/30/2010                      04/29/2010                         213662 IN                           636.17
ОББ                                                  277097 03/30/2010                      04/29/2010                         213661 IN                           461.08
ЦКБ                                                  301037 03/31/2010                      04/29/2010                         213666 AA                          -533.59
Първа Инвестиционна                                  811002 03/31/2010                      04/30/2010                         213681 IN                           843.45
СиБанк                                               811002 03/31/2010                      04/30/2010                         213680 IN                           191.22
Пощенска банка                                         56016 03/31/2010                     04/30/2010                         213674 IN                          1070.92
ОББ                                                    56016 03/31/2010                     06/29/2010                         213675 IN                           736.74
ЦКБ                                                  501657 03/31/2010                      04/30/2010                         213676 IN                          1449.53
ДСК                                                    65003 03/31/2010                     06/29/2010                         213685 IN                          1919.58
Уникредит                                            811002 04/02/2010                      05/02/2010                         213655 IN                            32.09
Райфайзен                                              65003 04/02/2010                     07/01/2010                         213691 IN                           1685.1
СиБанк                                               811002 04/05/2010                      10/02/2009                         213607 IN                          1189.11
Уникредит                                            811002 04/05/2010                      05/05/2010                         213608 IN                           452.56
Райфайзен                                              65003 04/05/2010                     10/02/2009                         213707 IN                          1189.11
Първа Инвестиционна                                  878035 04/05/2010                      05/05/2010                         213700 IN                           742.75
СиБанк                                               878035 04/05/2010                      05/05/2010                         213699 IN                           378.45
Пощенска банка                                       516372 04/05/2010                      07/03/2009                         213698 IN                          1260.52
ОББ                                                  516372 04/05/2010                      05/05/2010                         213697 IN                           466.48
ЦКБ                                                  516372 04/05/2010                      05/05/2010                         213695 IN                            253.7
ДСК                                                  262001 04/05/2010                      08/02/2009                         213647 IN                           1192.8
Уникредит                                            262001 04/05/2010                      08/02/2009                         213646 IN                            865.1
Райфайзен                                            641464 04/06/2010                      07/04/2009                         213704 IN                           614.78
Първа Инвестиционна                                  478604 04/06/2010                      05/06/2010                         213712 IN                           147.37
СиБанк                                               478604 04/06/2010                      07/04/2009                         213711 IN                           836.74
Пощенска банка                                       812465 04/06/2010                      10/03/2009                         213702 IN                          1321.24
ОББ                                                  516372 04/06/2010                      05/06/2010                         213753 CN                           -68.31
ЦКБ                                                  501657 04/06/2010                      05/06/2010                         213755 CN                           -18.58
Първа Инвестиционна                                  222006 04/06/2010                      05/06/2010                         213760 CN                           -26.42
СиБанк                                               811002 04/05/2010                      05/05/2010                         213718 IN                           318.82


Пощенска банка                                       811002 04/05/2010                      05/05/2010                         213719 IN                           979.59
ОББ                                                  925007 04/06/2010                      10/03/2009                         213730 IN                          1189.11
ЦКБ                                                  925007 04/06/2010                      07/04/2009                         213731 IN                           997.91
Райфайзен                                            938010 04/06/2010                      10/03/2009                         213747 IN                           924.87
Първа Инвестиционна                                  176437 04/06/2010                      07/04/2009                         213727 IN                            945.4
СиБанк                                               376005 04/06/2010                      05/06/2010                         213734 IN                           316.16
Уникредит                                            516372 04/06/2010                      07/04/2009                         213739 IN                          1102.97
Райфайзен                                            516372 04/06/2010                      10/03/2009                         213738 IN                          1783.67
Първа Инвестиционна                                  516372 04/06/2010                      07/04/2009                         213715 IN                          1260.52
СиБанк                                               516372 04/06/2010                      05/06/2010                         213714 IN                          1959.28
Пощенска банка                                       516372 04/06/2010                      05/06/2010                         213728 IN                             10.9
ОББ                                                  262001 04/06/2010                      07/04/2009                         213737 IN                           892.87
ЦКБ                                                  262001 04/06/2010                      10/03/2009                         213736 IN                          1255.17
ДСК                                                  925007 04/07/2010                      10/04/2009                         213721 IN                          1189.11
Уникредит                                            925007 04/07/2010                      07/05/2009                         213722 IN                          1431.74
Райфайзен                                            501657 04/08/2010                      05/08/2010                         213799 CN                            -4.64
Първа Инвестиционна                                  811002 04/07/2010                      05/07/2010                         213716 IN                          1479.17
СиБанк                                               811002 04/07/2010                      05/07/2010                         213717 IN                          1189.11
Пощенска банка                                       811002 04/08/2010                      05/08/2010                         213777 IN                           755.27
ОББ                                                  811002 04/08/2010                      05/08/2010                         213776 IN                          1189.11
ЦКБ                                                  176437 04/08/2010                      07/06/2009                         213778 IN                           574.95
Първа Инвестиционна                                  516372 04/08/2010                      05/08/2010                         213765 IN                           628.44
СиБанк                                               516372 04/08/2010                      05/08/2010                         213766 IN                          1897.33
Пощенска банка                                       516372 04/08/2010                      05/08/2010                         213767 IN                           332.01
ОББ                                                  925007 04/08/2010                      07/06/2009                         213771 IN                          3030.71
ЦКБ                                                  811002 04/09/2010                      10/06/2009                         213787 IN                          1453.36
ДСК                                                  811002 04/07/2010                      05/07/2010                         213786 IN                            55.02
Уникредит                                            811002 04/09/2010                      05/09/2010                         213783 IN                           458.56
Райфайзен                                            925007 04/09/2010                      10/06/2009                         213808 IN                          1189.11
Първа Инвестиционна                                  516372 04/09/2010                      05/09/2010                         213791 IN                            250.7
СиБанк                                               811002 04/14/2010                      05/14/2010                         213814 IN                          1176.85
Уникредит                                            811002 04/14/2010                      05/14/2010                         213815 IN                          1189.11
Райфайзен                                            516372 04/14/2010                      05/14/2010                         213820 IN                            47.34
Първа Инвестиционна                                  778088 04/14/2010                      07/12/2009                         213823 IN                           580.87
СиБанк                                               641464 04/14/2010                      10/11/2009                         213804 IN                          2047.92
Пощенска банка                                       641464 04/14/2010                      07/12/2009                         213805 IN                           840.36
ОББ                                                  518008 04/14/2010                      05/14/2010                         213816 IN                          1156.64
ЦКБ                                                  811002 04/14/2010                      07/12/2009                         213833 IN                          1050.44
                                                     811002 04/15/2010                      05/15/2010                         213832 IN                           617.41
ДСК                                                  516372 04/15/2010                      05/15/2010                         213829 IN                          1260.39
Уникредит                                            641464 04/15/2010                      10/12/2009                         213825 IN                          1189.11
Райфайзен                                            641464 04/15/2010                      07/13/2009                         213826 IN                           693.03
Първа Инвестиционна                                  513574 04/14/2010                      05/14/2010                         213818 IN                            40.24
СиБанк                                               262001 04/16/2010                      05/16/2010                         213840 IN                          2044.82
Пощенска банка                                       516372 04/16/2010                      05/16/2010                         213850 IN                           313.27
ОББ                                                  262001 04/16/2010                      05/16/2010                         213837 IN                           590.96
ЦКБ                                                  513574 04/19/2010                      05/19/2010                         213851 IN                            51.36
Първа Инвестиционна                                  501657 04/19/2010                      10/16/2009                         213876 IN                           924.82
СиБанк                                               501657 04/19/2010                      05/19/2010                         213875 IN                           339.33
Пощенска банка                                       516372 04/19/2010                      05/19/2010                         213879 CN                           -58.36


ОББ                                                  501657 04/19/2010                      05/19/2010                         213882 CN                          -109.96
ЦКБ                                                  501657 04/19/2010                      05/19/2010                         213883 IN                             36.7
ДСК                                                  501657 04/19/2010                      05/19/2010                         213881 CN                           -60.94
Уникредит                                            513574 04/19/2010                      05/19/2010                         213884 CN                            -34.3
Райфайзен                                            329169 04/19/2010                      05/19/2010                         213852 IN                            608.9
Първа Инвестиционна                                  516372 04/19/2010                      05/19/2010                         213854 IN                          1020.14
СиБанк                                               202028 04/19/2010                      05/19/2010                         213849 IN                           513.94
Уникредит                                            518008 04/19/2010                      05/19/2010                         213857 IN                           664.66
Райфайзен                                            518008 04/19/2010                      05/19/2010                         213841 IN                           525.97
Първа Инвестиционна                                  518008 04/19/2010                      05/19/2010                         213839 IN                           610.38
СиБанк                                                 65003 04/19/2010                     05/19/2010                         213853 IN                           619.94
Пощенска банка                                       262001 04/19/2010                      10/16/2009                         213847 IN                           1387.3
ОББ                                                  262001 04/19/2010                      05/19/2010                         213846 IN                           612.15
ЦКБ                                                  262001 04/19/2010                      05/19/2010                         213848 IN                           717.27
ДСК                                                  836004 04/19/2010                      05/19/2010                         213855 IN                           376.22
Уникредит                                            836004 04/19/2010                      05/19/2010                         213856 IN                           435.49
Райфайзен                                            518008 04/20/2010                      05/20/2010                         213887 CN                           -79.31
СиБанк                                               811002 04/20/2010                      05/20/2010                         213863 IN                          1831.65
Пощенска банка                                       262001 04/20/2010                      05/20/2010                         213867 IN                           384.01
ОББ                                                  262001 04/20/2010                      07/18/2009                         213868 IN                           722.44
ЦКБ                                                  176437 04/20/2010                      05/20/2010                         213872 IN                          1203.07
Първа Инвестиционна                                  501657 04/20/2010                      10/17/2009                         213859 IN                           396.37
СиБанк                                               376005 04/20/2010                      05/20/2010                         213858 IN                           754.35
Пощенска банка                                       516372 04/20/2010                      05/20/2010                         213862 IN                           548.05
ОББ                                                    65003 04/20/2010                     07/18/2009                         213871 IN                          1313.05
ЦКБ                                                    65003 04/20/2010                     05/20/2010                         213870 IN                            519.2
ДСК                                                  518008 04/20/2010                      05/20/2010                         213865 IN                           362.31
Уникредит                                            376005 04/22/2010                      05/22/2010                         213888 IN                           1235.8
Райфайзен                                            501657 04/22/2010                      05/22/2010                         213891 IN                          1189.03
Първа Инвестиционна                                  501657 04/22/2010                      07/20/2009                         213892 IN                          2133.37
СиБанк                                               836004 04/22/2010                      05/22/2010                         213885 IN                           382.17
Уникредит                                            811002 04/22/2010                      05/22/2010                         213910 CN                            -10.9
Райфайзен                                            811002 04/22/2010                      05/22/2010                         213911 CN                          -175.98
Първа Инвестиционна                                    51593 04/22/2010                     05/22/2010                         213912 CN                            -73.4
СиБанк                                               262001 04/22/2010                      05/22/2010                         213914 CN                           -18.58
Пощенска банка                                       516372 04/22/2010                      05/22/2010                         213915 CN                           -98.04
ОББ                                                  516372 04/22/2010                      05/22/2010                         213916 CN                            -5.77
ЦКБ                                                  202028 04/22/2010                      05/22/2010                         213919 CN                            -26.6
ДСК                                                  230575 04/22/2010                      05/22/2010                         213920 IN                            24.86
Уникредит                                            262001 04/23/2010                      05/23/2010                         213901 IN                          1759.73
Райфайзен                                            925007 04/23/2010                      05/24/2010                         213908 IN                          1135.76
Първа Инвестиционна                                  262001 04/23/2010                      05/23/2010                         213907 IN                           476.02
СиБанк                                               262001 04/23/2010                      05/23/2010                         213906 IN                           886.02
Пощенска банка                                       262001 04/23/2010                      05/23/2010                         213905 IN                           504.64
ОББ                                                  262001 04/23/2010                      05/23/2010                         213909 IN                          1475.34
ЦКБ                                                  516372 04/23/2010                      05/23/2010                         213900 IN                           361.33
Първа Инвестиционна                                  113236 04/23/2010                      07/21/2009                         213894 IN                           681.93
СиБанк                                                 65003 04/23/2010                     05/23/2010                         213896 IN                           1149.5
Пощенска банка                                         65003 04/23/2010                     05/23/2010                         213897 IN                          1494.13
ОББ                                                  222006 04/23/2010                      05/23/2010                         213899 IN                           676.19


ЦКБ                                                  222006 04/23/2010                      05/23/2010                         213893 IN                           810.33
ДСК                                                    65003 04/20/2010                     06/01/2010                         100000 PM                            -9.52
Уникредит                                            176437 04/23/2010                      05/23/2010                         213923 IN                           575.94
Райфайзен                                              65003 04/23/2010                     05/23/2010                         213925 IN                          1108.74
Първа Инвестиционна                                  262001 04/23/2010                      05/23/2010                         213927 IN                           450.67
СиБанк                                               262001 04/23/2010                      05/23/2010                         213926 IN                           307.99
Уникредит                                            516372 04/26/2010                      05/26/2010                         213952 CN                           -19.52
Райфайзен                                              97627 04/26/2010                     09/29/2009                         213955 IN                          1301.83
Първа Инвестиционна                                  811002 04/27/2010                      05/27/2010                         213939 IN                           448.43
СиБанк                                               811002 04/26/2010                      05/26/2010                         213946 IN                           734.02
Пощенска банка                                       797352 04/26/2010                      05/26/2010                         213940 IN                           920.05
ОББ                                                  925007 04/26/2010                      07/24/2009                         213941 IN                           693.03
ЦКБ                                                  230575 04/27/2010                      05/27/2010                         213962 CN                           -24.86
ДСК                                                  262001 04/28/2010                      05/28/2010                         213922 IN                           220.21
Уникредит                                            925007 04/28/2010                      07/26/2009                         213930 IN                            945.4
Райфайзен                                            925007 04/28/2010                      10/25/2009                         213929 IN                          1189.11
Първа Инвестиционна                                  501657 04/28/2010                      05/28/2010                         213936 IN                            256.8
СиБанк                                               501657 04/28/2010                      07/26/2009                         213938 IN                           810.12
Пощенска банка                                       501657 04/28/2010                      10/25/2009                         213937 IN                          1189.11
ОББ                                                  535189 04/28/2010                      05/28/2010                         213943 IN                            599.5
ЦКБ                                                  516372 04/28/2010                      05/28/2010                         213961 IN                            32.09
Първа Инвестиционна                                  262001 04/28/2010                      05/28/2010                         213948 IN                           498.04
СиБанк                                               262001 04/28/2010                      05/28/2010                         213947 IN                            810.3
Пощенска банка                                       262001 04/28/2010                      05/28/2010                         213934 IN                           226.56
ОББ                                                  262001 04/28/2010                      10/25/2009                         213935 IN                          1189.11
ЦКБ                                                  925007 04/28/2010                      10/25/2009                         213933 IN                          1189.11
ДСК                                                  836004 04/28/2010                      05/28/2010                         213950 IN                           993.78
Уникредит                                            811002 04/28/2010                      05/28/2010                         213960 IN                          1237.07
Райфайзен                                            797352 04/28/2010                      05/28/2010                         213965 IN                           160.63
Първа Инвестиционна                                  925007 04/28/2010                      05/28/2010                         213967 IN                          2105.37
СиБанк                                               376005 04/28/2010                      05/28/2010                         213969 IN                           407.58
Уникредит                                            376005 04/28/2010                      05/28/2010                         213973 IN                           871.33
Райфайзен                                            516372 04/28/2010                      05/28/2010                         213956 IN                          1163.57
Първа Инвестиционна                                  516372 04/28/2010                      05/28/2010                         213964 IN                            851.9
СиБанк                                                 65003 04/28/2010                     05/28/2010                         213968 IN                          1954.88
Пощенска банка                                       516372 04/29/2010                      07/01/2009                         130650 PM                           303.81
ОББ                                                  262001 04/29/2010                      05/29/2010                         213971 IN                            146.8
ЦКБ                                                  925007 04/29/2010                      05/29/2010                         213976 IN                           665.76
ДСК                                                  925007 04/29/2010                      05/29/2010                         213975 IN                           717.88
Уникредит                                            359310 04/29/2010                      05/29/2010                         213977 IN                           600.98
Райфайзен                                            518008 04/29/2010                      05/29/2010                         213974 IN                           333.16
Първа Инвестиционна                                  222006 04/29/2010                      05/29/2010                         213959 IN                           858.72
СиБанк                                               297397 04/30/2010                      05/30/2010                         214012 CN                          -220.21
Пощенска банка                                       516372 04/30/2010                      05/30/2010                         214013 IN                            48.92
ОББ                                                  516372 04/30/2010                      05/30/2010                         214015 CN                           -15.02
ЦКБ                                                  925007 04/30/2010                      05/30/2010                         213982 IN                          1159.72
Първа Инвестиционна                                  925007 04/30/2010                      05/30/2010                         213981 IN                            528.3
СиБанк                                               811002 04/30/2010                      05/30/2010                         213983 IN                          1382.76
Пощенска банка                                         65003 04/30/2010                     07/28/2009                         213990 IN                           278.84
ОББ                                                    65003 04/30/2010                     10/27/2009                         213991 IN                          1189.11


ЦКБ                                                    65003 04/30/2010                     05/30/2010                         213989 IN                           734.96
ДСК                                                  925007 04/30/2010                      05/30/2010                         213984 IN                           481.94
Уникредит                                            262001 04/30/2010                      05/30/2010                         213992 IN                          1064.55
Райфайзен                                            202028 04/30/2010                      05/30/2010                         213970 IN                           385.23
Първа Инвестиционна                                    65003 04/30/2010                     05/30/2010                         213986 IN                           156.26
СиБанк                                                 65003 04/30/2010                     07/28/2009                         213987 IN                            633.8
Уникредит                                              65003 04/30/2010                     10/27/2009                         213988 IN                          1321.24
Райфайзен                                            811002 05/03/2010                      06/02/2010                         214001 IN                          1010.14
Първа Инвестиционна                                  811002 05/03/2010                      06/02/2010                         214002 IN                           753.06
СиБанк                                               811002 05/03/2010                      06/02/2010                         214004 IN                           587.09
Пощенска банка                                       925007 05/03/2010                      06/02/2010                         213994 IN                           637.76
ДСК                                                  297397 05/03/2010                      06/02/2010                         214010 IN                           220.21
Уникредит                                            176437 05/03/2010                      06/02/2010                         213993 IN                           3085.2
Райфайзен                                            516372 05/03/2010                      06/02/2010                         213999 IN                           712.92
Първа Инвестиционна                                  516372 05/03/2010                      06/02/2010                         213997 IN                          1098.29
СиБанк                                               516372 05/03/2010                      06/02/2010                         214000 IN                           467.58
Пощенска банка                                       516372 05/03/2010                      06/02/2010                         214003 IN                           520.87
ОББ                                                  516372 05/03/2010                      06/02/2010                         213998 IN                           522.26
ЦКБ                                                  925007 05/03/2010                      06/02/2010                         214005 IN                           663.03
СиБанк                                                 65003 05/03/2010                     06/02/2010                         214007 IN                          1731.31
ОББ                                                  262001 05/03/2010                      06/02/2010                         213996 IN                           974.49
ЦКБ                                                  811002 05/04/2010                      06/03/2010                         214051 CN                           -22.61
ДСК                                                    65003 05/05/2010                     08/02/2009                         214028 IN                            738.1
Уникредит                                              65003 05/05/2010                     06/04/2010                         214029 IN                           414.27
Райфайзен                                            297397 05/05/2010                      11/01/2009                         214026 IN                          3038.84
Първа Инвестиционна                                  297397 05/05/2010                      08/02/2009                         214039 IN                           580.01
СиБанк                                               925007 05/05/2010                      06/04/2010                         214053 IN                            26.91
Уникредит                                            262001 05/05/2010                      06/04/2010                         214020 IN                           377.37
Райфайзен                                            376005 05/05/2010                      06/04/2010                         214047 IN                           315.37
Първа Инвестиционна                                  641464 05/05/2010                      06/04/2010                         214031 IN                           357.77
СиБанк                                               641464 05/05/2010                      08/02/2009                         214030 IN                           665.28
Пощенска банка                                       516372 05/05/2010                      06/04/2010                         214011 IN                          1885.82
ОББ                                                  297397 05/05/2010                      06/04/2010                         214019 IN                            436.3
ЦКБ                                                  925007 05/05/2010                      06/04/2010                         214016 IN                           661.46
ДСК                                                  925007 05/05/2010                      06/04/2010                         214017 IN                             8.92
Уникредит                                              65003 05/05/2010                     06/04/2010                         213904 IN                          1253.86
Райфайзен                                            914508 05/05/2010                      06/04/2010                         214021 IN                           546.02
Първа Инвестиционна                                    65003 05/05/2010                     08/02/2009                         214023 IN                          1529.14
СиБанк                                                 65003 05/05/2010                     11/01/2009                         214022 IN                          3303.09
Пощенска банка                                         65003 05/05/2010                     06/04/2010                         214025 IN                           638.74
ОББ                                                    65003 05/05/2010                     08/02/2009                         214024 IN                          1578.54
ЦКБ                                                  264629 05/05/2010                      06/04/2010                         214018 IN                            97.84
Първа Инвестиционна                                  207275 05/05/2010                      06/04/2010                         214040 IN                          1546.15
СиБанк                                               222006 05/05/2010                      06/04/2010                         214046 IN                           325.98
Пощенска банка                                       811002 05/06/2010                      06/05/2010                         214043 IN                           565.42
ОББ                                                    65003 05/06/2010                     06/05/2010                         214054 IN                          1926.94
ЦКБ                                                  262001 05/06/2010                      06/05/2010                         214034 IN                          1143.27
ДСК                                                  262001 05/06/2010                      11/02/2009                         214033 IN                          1189.11
Уникредит                                            262001 05/06/2010                      08/03/2009                         214032 IN                           487.98
Райфайзен                                            262001 05/06/2010                      06/05/2010                         214041 IN                           739.48

